"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
"1",0.0183333333333333,0,0.0283333333333333,0.0866666666666667,0.866666666666667
"2",0.905,0,0,0.07,0.025
"3",0.14,0,0.00333333333333333,0.27,0.586666666666667
"4",0.188333333333333,0,0.0383333333333333,0.216666666666667,0.556666666666667
"5",0.445,0,0,0.531666666666667,0.0233333333333333
"6",0.0566666666666667,0,0,0.92,0.0233333333333333
"7",0.491666666666667,0.05,0.231666666666667,0.12,0.106666666666667
"8",0.916666666666667,0.00333333333333333,0.005,0.00833333333333333,0.0666666666666667
"9",0.896666666666667,0,0,0.0633333333333333,0.04
"10",0.795,0,0.0233333333333333,0.178333333333333,0.00333333333333333
"11",0.851666666666667,0,0,0.0883333333333333,0.06
"12",0.02,0,0.08,0.121666666666667,0.778333333333333
"13",0.708333333333333,0,0,0.045,0.246666666666667
"14",0.943333333333333,0,0,0.01,0.0466666666666667
"15",0.958333333333333,0,0,0.04,0.00166666666666667
"16",0.915,0,0,0.0666666666666667,0.0183333333333333
"17",0.208333333333333,0.00166666666666667,0.00166666666666667,0.758333333333333,0.03
"18",0.575,0,0.005,0.37,0.05
"19",0.188333333333333,0.00166666666666667,0.015,0.185,0.61
"20",0.00666666666666667,0,0.281666666666667,0.0216666666666667,0.69
"21",0.698333333333333,0,0.005,0.226666666666667,0.07
"22",0,0,0.015,0,0.985
"23",0.926666666666667,0,0.00333333333333333,0.045,0.025
"24",0,0,0.0283333333333333,0,0.971666666666667
"25",0.835,0,0.01,0.0983333333333333,0.0566666666666667
"26",0.0833333333333333,0.00166666666666667,0.145,0.0833333333333333,0.686666666666667
"27",0.933333333333333,0,0,0.00166666666666667,0.065
"28",0.03,0.0233333333333333,0.146666666666667,0,0.8
"29",0.433333333333333,0,0.0266666666666667,0.53,0.01
"30",0.47,0,0.00166666666666667,0.525,0.00333333333333333
"31",0.1,0,0.025,0.128333333333333,0.746666666666667
"32",0.801666666666667,0,0,0.05,0.148333333333333
"33",0.09,0.015,0.173333333333333,0.0383333333333333,0.683333333333333
"34",0.998333333333333,0,0,0.00166666666666667,0
"35",0.513333333333333,0.00333333333333333,0.00666666666666667,0,0.476666666666667
"36",0.615,0,0.025,0.126666666666667,0.233333333333333
"37",0.00833333333333333,0,0.05,0.00166666666666667,0.94
"38",0.98,0,0,0.00333333333333333,0.0166666666666667
"39",0.191666666666667,0,0.0383333333333333,0.706666666666667,0.0633333333333333
"40",0.255,0,0.03,0.135,0.58
"41",0.13,0,0.0266666666666667,0.191666666666667,0.651666666666667
"42",0,0.00166666666666667,0,0,0.998333333333333
"43",0.311666666666667,0.00333333333333333,0.0116666666666667,0.0283333333333333,0.645
"44",0,0.0216666666666667,0.0133333333333333,0,0.965
"45",0.178333333333333,0.0183333333333333,0.198333333333333,0.035,0.57
"46",0.443333333333333,0.00166666666666667,0.0216666666666667,0.0883333333333333,0.445
"47",0.263333333333333,0.00666666666666667,0.0266666666666667,0.218333333333333,0.485
"48",0.866666666666667,0,0.00333333333333333,0.075,0.055
"49",0.186666666666667,0,0.00666666666666667,0.74,0.0666666666666667
"50",0.0616666666666667,0.00166666666666667,0.05,0.265,0.621666666666667
"51",0.025,0.00166666666666667,0.00166666666666667,0,0.971666666666667
"52",0.116666666666667,0,0,0.841666666666667,0.0416666666666667
"53",0.978333333333333,0,0,0.00166666666666667,0.02
"54",0.243333333333333,0.00166666666666667,0.01,0,0.745
"55",0.01,0.0133333333333333,0.453333333333333,0.00666666666666667,0.516666666666667
"56",0.448333333333333,0,0.0466666666666667,0.193333333333333,0.311666666666667
"57",0.626666666666667,0.00166666666666667,0,0.366666666666667,0.005
"58",0,0.00166666666666667,0.005,0,0.993333333333333
"59",0,0.00166666666666667,0.0383333333333333,0,0.96
"60",0.801666666666667,0,0,0.00833333333333333,0.19
"61",0.911666666666667,0,0.00166666666666667,0.0133333333333333,0.0733333333333333
"62",0.0783333333333333,0,0.015,0.88,0.0266666666666667
"63",0.326666666666667,0,0.00833333333333333,0.256666666666667,0.408333333333333
"64",0,0.00833333333333333,0.0116666666666667,0,0.98
"65",0,0,0.00166666666666667,0,0.998333333333333
"66",0.953333333333333,0,0,0.0383333333333333,0.00833333333333333
"67",0.85,0,0,0,0.15
"68",0.095,0.00333333333333333,0.173333333333333,0.406666666666667,0.321666666666667
"69",0.441666666666667,0,0.00666666666666667,0.481666666666667,0.07
"70",0,0,0.00166666666666667,0,0.998333333333333
"71",0.00666666666666667,0.0166666666666667,0.0216666666666667,0.0216666666666667,0.933333333333333
"72",0.983333333333333,0,0,0.0133333333333333,0.00333333333333333
"73",0,0.02,0.0433333333333333,0,0.936666666666667
"74",0.338333333333333,0,0.00666666666666667,0.438333333333333,0.216666666666667
"75",0,0.00166666666666667,0.00166666666666667,0.00166666666666667,0.995
"76",0.551666666666667,0,0.115,0.00166666666666667,0.331666666666667
"77",0.833333333333333,0,0,0,0.166666666666667
"78",0.00333333333333333,0,0.04,0,0.956666666666667
"79",0.351666666666667,0,0.0233333333333333,0.481666666666667,0.143333333333333
"80",0.981666666666667,0,0,0.0183333333333333,0
"81",0,0.00666666666666667,0.00666666666666667,0,0.986666666666667
"82",0,0.00166666666666667,0,0,0.998333333333333
"83",0.771666666666667,0,0.00833333333333333,0.195,0.025
"84",0,0.005,0.0533333333333333,0.00166666666666667,0.94
"85",0.448333333333333,0,0.0333333333333333,0.456666666666667,0.0616666666666667
"86",0.0533333333333333,0.04,0.206666666666667,0.00166666666666667,0.698333333333333
"87",0.0283333333333333,0,0.233333333333333,0.538333333333333,0.2
"88",0.845,0,0.005,0.075,0.075
"89",0.00166666666666667,0,0.251666666666667,0.118333333333333,0.628333333333333
"90",0.823333333333333,0,0,0,0.176666666666667
"91",0,0,0.0666666666666667,0,0.933333333333333
"92",0,0.00166666666666667,0.0416666666666667,0,0.956666666666667
"93",0.773333333333333,0,0,0,0.226666666666667
