"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
1,0.0381925977625109,0.00244326448066564,0.0205665500067511,0.117620227236722,0.821177360513351
2,0.813862899443549,0.000321752365632992,0.00767130651740052,0.139096437056479,0.0390476046169379
3,0.420394998054207,0.00195152398936668,0.0199879198093488,0.135560281312019,0.422105276835059
4,0.337593706205857,0.00281461522717868,0.0449821231756453,0.29836164809828,0.31624790729304
5,0.464915052093888,0.00144029919908147,0.0151651436752711,0.398542903334344,0.119936601697416
6,0.163712724667659,0.000938073418023247,0.0226830367453486,0.624070379027524,0.188595786141446
7,0.221553056844362,0.010839995822497,0.351107886130389,0.210567009127631,0.205932052075121
8,0.790494015180691,0.00135492054180154,0.0164986256920834,0.020197071452331,0.171455367133093
9,0.901944123038034,0.000645658818924081,0.00581208335137997,0.0450358030656672,0.0465623317259949
10,0.474696442551406,0.000731015964660382,0.074654442944385,0.401732174775647,0.0481859237639017
11,0.856546878602995,0.000446977131549747,0.00592316313114082,0.0696560990920897,0.0674268820422248
12,0.0340561351092105,0.000813050539777489,0.425963872348163,0.146736530701879,0.392430411300971
13,0.745421176832893,0.000674148671483906,0.0145467130347555,0.095843481301644,0.143514480159224
14,0.727714188861515,0.00327021842959748,0.0223173100434661,0.0745867455019963,0.172111537163425
15,0.908919783778507,0.000468027926517579,0.00460153194236226,0.071252287519976,0.0147583688326372
16,0.855364022530317,0.000736447925790922,0.00756113789462229,0.0772594837998843,0.059078907849386
17,0.359180689400143,0.00156520589929092,0.0505145671371889,0.44951804415456,0.139221493408817
18,0.576175501181677,0.000406538968325311,0.00502482925799838,0.383099635722842,0.0352934948691572
19,0.283689628394519,0.00182477431482227,0.0325221481969162,0.119005413579978,0.562958035513764
20,0.0180155125971328,0.00429779490404178,0.245752984238585,0.0255461641363953,0.706387544123845
21,0.561049414236238,0.00181879857054543,0.0344124118620372,0.244221457570463,0.158497917760717
22,0.00375190464671299,0.0042621365111927,0.0482405232443781,0.0053331431823054,0.938412292415411
23,0.636050067088731,0.000578090988698254,0.00962839453160389,0.107274438609331,0.246469008781635
24,0.00470998746520509,0.00452485192862323,0.0204896349876935,0.0042837269319533,0.965991798686525
25,0.694944496565274,0.000402408882349604,0.00790166622556287,0.163211868387718,0.133539559939095
26,0.258616955412768,0.00690063162735351,0.0907606114285394,0.0537593243280556,0.589962477203284
27,0.94407537652276,0.00035946732906473,0.00311934217481967,0.00964692670087746,0.0427988872724779
28,0.0492665276119967,0.0258825019391678,0.42493112386177,0.0321434870976854,0.46777635948938
29,0.34122298312227,0.00114715438915986,0.0539551993757769,0.531340881492479,0.072333781620315
30,0.353450192386747,0.000786296478395147,0.0182493237240323,0.540786363244951,0.0867278241658744
31,0.318994581992556,0.00438458478217377,0.0816808890010612,0.101019844664222,0.493920099559987
32,0.865942151728685,0.000593147622790579,0.00363521637132956,0.0368239844009257,0.0930054998762693
33,0.101709704614833,0.00235127866683641,0.0418116136226302,0.035891973617033,0.818235429478668
